bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
855,h_total,0.07854121954298698,0.11889057093425605,0.0951914884985192,"(np.float64(0.28651685393258425), np.float64(1.0))","(np.float64(0.08823529411764706), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07854121954298698,0.11650676313306071,0.0951914884985192
855,margin,0.10394836510541598,0.08747837370242215,0.09606880603675606,"(np.float64(0.16292134831460675), np.float64(1.0))","(np.float64(0.25), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09939774592280588,0.08747837370242215,0.09606880603675606
855,h_tau,0.09223898497664436,0.09756163494809687,0.09481114852529515,"(np.float64(0.24719101123595505), np.float64(1.0))","(np.float64(0.13970588235294118), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09135350474827814,0.09620999134948097,0.09481114852529515
855,h_tau_ccr,0.10289104910996087,0.08677551903114186,0.09593188364639539,"(np.float64(0.20786516853932585), np.float64(1.0))","(np.float64(0.19117647058823528), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1007744445145815,0.08655925605536334,0.09593188364639539
855,random_ccr,0.14390544123216764,0.14216587370242212,0.14325124751511217,"(np.float64(0.21910112359550563), np.float64(1.0))","(np.float64(0.17647058823529413), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1391711905062492,0.1390199232266436,0.14325124751511217
855,h_total_ccr,0.10331713167529354,0.08734320934256054,0.09639843401355025,"(np.float64(0.20786516853932585), np.float64(1.0))","(np.float64(0.19117647058823528), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10120052707991416,0.087126946366782,0.09639843401355025
855,margin_ccr,0.10289104910996087,0.08677551903114186,0.09593188364639539,"(np.float64(0.20786516853932585), np.float64(1.0))","(np.float64(0.19117647058823528), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1007744445145815,0.08655925605536334,0.09593188364639539
856,h_total,0.060418085983721184,0.10942200009255404,0.08192015903282081,"(np.float64(0.2634730538922156), np.float64(1.0))","(np.float64(0.1292517006802721), np.float64(1.0))","(0.20063694267515925, 1.0)",0.060418085983721184,0.10695389266817838,0.0818795894356769
856,margin,0.08524866434795081,0.08042945069184136,0.08247799099354944,"(np.float64(0.18562874251497005), np.float64(1.0))","(np.float64(0.21768707482993196), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08349169923625803,0.08042945069184136,0.08246594689439735
856,h_tau,0.07544193051023701,0.08938405294090425,0.08177816544281716,"(np.float64(0.20958083832335328), np.float64(1.0))","(np.float64(0.19047619047619047), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07529671196529097,0.08864362071359155,0.08173727889569557
856,h_tau_ccr,0.08526659256337624,0.07818501550279977,0.08185423343746197,"(np.float64(0.20359281437125748), np.float64(1.0))","(np.float64(0.20408163265306123), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08434866793359388,0.07814799389143413,0.08185423343746197
856,random_ccr,0.12307719889562194,0.12781711323985379,0.12526370238143536,"(np.float64(0.19760479041916168), np.float64(1.0))","(np.float64(0.2108843537414966), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12032422181584933,0.12753250960248047,0.12526370238143536
856,h_total_ccr,0.08612714690379719,0.07966587995742515,0.08295468375999027,"(np.float64(0.20359281437125748), np.float64(1.0))","(np.float64(0.20408163265306123), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08520922227401484,0.07962885834605951,0.08295468375999027
856,margin_ccr,0.08526659256337624,0.07818501550279977,0.08185423343746197,"(np.float64(0.20359281437125748), np.float64(1.0))","(np.float64(0.20408163265306123), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08434866793359388,0.07814799389143413,0.08185423343746197
857,h_total,0.051541221403495235,0.09925669614250929,0.07278185727615724,"(np.float64(0.2484472049689441), np.float64(1.0))","(np.float64(0.1503267973856209), np.float64(1.0))","(0.20063694267515925, 1.0)",0.051541221403495235,0.0984877611175189,0.07273114527972738
857,margin,0.06845800702133405,0.07012260241787346,0.06973406629072174,"(np.float64(0.19254658385093168), np.float64(1.0))","(np.float64(0.20915032679738563), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06697486808207845,0.07012260241787346,0.06970237129295306
857,h_tau,0.06392500289340688,0.07806826434277414,0.07070266542253235,"(np.float64(0.22981366459627328), np.float64(1.0))","(np.float64(0.16993464052287582), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06357779406658694,0.07755564099278055,0.07065195342610248
857,h_tau_ccr,0.07426411018093437,0.06751676705540605,0.07100693740111161,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.20261437908496732), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0733489362978966,0.06743132983040712,0.07100693740111161
857,random_ccr,0.11413525712742564,0.1032722457174591,0.10905614832244716,"(np.float64(0.2236024844720497), np.float64(1.0))","(np.float64(0.1830065359477124), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11251494926893252,0.102149356474616,0.10905614832244716
857,h_total_ccr,0.07488137031750318,0.06785851595540177,0.07149377256683842,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.20261437908496732), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0739661964344654,0.06777307873040284,0.07149377256683842
857,margin_ccr,0.07426411018093437,0.06751676705540605,0.07100693740111161,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.20261437908496732), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0733489362978966,0.06743132983040712,0.07100693740111161
858,h_total,0.05471282034147482,0.0838740506010764,0.06686883849243377,"(np.float64(0.2543352601156069), np.float64(1.0))","(np.float64(0.1347517730496454), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05471282034147482,0.0817614808108244,0.06683809434459817
858,margin,0.07592970029068796,0.059629797293898695,0.06812142480425169,"(np.float64(0.17341040462427745), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07432590464098365,0.059629797293898695,0.06808972980648302
858,h_tau,0.0680276654749574,0.06792917861274583,0.0671021136760112,"(np.float64(0.21965317919075145), np.float64(1.0))","(np.float64(0.1773049645390071), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06796752313809348,0.06687289371761986,0.06708119497748387
858,h_tau_ccr,0.08231147048013632,0.05356873396710428,0.0687299687614102,"(np.float64(0.1791907514450867), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08087473687727623,0.05356873396710428,0.0687299687614102
858,random_ccr,0.11218216445587889,0.09136864342839898,0.10212888961012617,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10895786695178589,0.09074828563284879,0.10212888961012617
858,h_total_ccr,0.08401550335794715,0.05459986922187013,0.07018033185930464,"(np.float64(0.1791907514450867), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08257876975508704,0.05459986922187013,0.07018033185930464
858,margin_ccr,0.08231147048013632,0.05356873396710428,0.0687299687614102,"(np.float64(0.1791907514450867), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08087473687727623,0.05356873396710428,0.0687299687614102
859,h_total,0.06649069464399078,0.12117096725516825,0.08931903931193963,"(np.float64(0.2543352601156069), np.float64(1.0))","(np.float64(0.1347517730496454), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06649069464399078,0.11863085357879384,0.08931903931193963
859,margin,0.09427311303418089,0.08555907650520599,0.09029270964339324,"(np.float64(0.17341040462427745), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09260249256573891,0.08555907650520599,0.09029270964339324
859,h_tau,0.08455010190784856,0.09473869523665812,0.089177045721936,"(np.float64(0.21965317919075145), np.float64(1.0))","(np.float64(0.1773049645390071), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08446418428375727,0.0933526706123658,0.089177045721936
859,h_tau_ccr,0.09111564034882555,0.08736985061113625,0.0896588096880198,"(np.float64(0.17341040462427745), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09029889256425391,0.08736985061113625,0.0896588096880198
859,random_ccr,0.12476193658324702,0.12602484784467582,0.12534484157572318,"(np.float64(0.19653179190751446), np.float64(1.0))","(np.float64(0.20567375886524822), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12206464389965345,0.12481766510738898,0.12534484157572318
859,h_total_ccr,0.09260249256573891,0.08880338011166439,0.09106860318877033,"(np.float64(0.17341040462427745), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09178574478116729,0.08880338011166439,0.09106860318877033
859,margin_ccr,0.09111564034882555,0.08736985061113625,0.0896588096880198,"(np.float64(0.17341040462427745), np.float64(1.0))","(np.float64(0.23404255319148937), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09029889256425391,0.08736985061113625,0.0896588096880198
860,h_total,0.06562998983887355,0.1252739225712199,0.09164164874842792,"(np.float64(0.28313253012048195), np.float64(1.0))","(np.float64(0.10810810810810811), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06562998983887355,0.12498173849525201,0.09162136394985597
860,margin,0.08691392074321382,0.0926999634769905,0.09031806564160819,"(np.float64(0.1686746987951807), np.float64(1.0))","(np.float64(0.23648648648648649), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08447494798470992,0.0926999634769905,0.09029714694308086
860,h_tau,0.07851284656699085,0.1035427319211103,0.09050570002839872,"(np.float64(0.26506024096385544), np.float64(1.0))","(np.float64(0.12837837837837837), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07829510814341704,0.10348403422727748,0.09048541522982677
860,h_tau_ccr,0.0874764116707795,0.09349890430971512,0.0904296320337539,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.1891891891891892), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08663350004618695,0.09349890430971512,0.0904296320337539
860,random_ccr,0.13452605603135434,0.15013239590942293,0.14178059961864578,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.1891891891891892), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13040198660390273,0.1475757852447042,0.14178059961864578
860,h_total_ccr,0.08825664102191899,0.0943891526661797,0.09121566797841697,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.1891891891891892), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08741372939732643,0.09438915266617968,0.09121566797841697
860,margin_ccr,0.0874764116707795,0.09349890430971512,0.0904296320337539,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.1891891891891892), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08663350004618695,0.09349890430971512,0.0904296320337539
861,h_total,0.09264381499247225,0.09384066587395958,0.09198141912450811,"(np.float64(0.1893491124260355), np.float64(1.0))","(np.float64(0.21379310344827587), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0924979284105365,0.09226813317479193,0.09198141912450811
861,margin,0.12525821925002625,0.06311533888228299,0.09464887013671955,"(np.float64(0.1242603550295858), np.float64(1.0))","(np.float64(0.2896551724137931), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12186197962256223,0.06311533888228299,0.09464887013671955
861,h_tau,0.11477189174048529,0.0717717003567182,0.09361434540955008,"(np.float64(0.1834319526627219), np.float64(1.0))","(np.float64(0.2206896551724138), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1142642064353489,0.07093021128692949,0.09361434540955008
861,h_tau_ccr,0.11310878470641786,0.07357907253269917,0.09335064302811472,"(np.float64(0.1834319526627219), np.float64(1.0))","(np.float64(0.2206896551724138), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11268863135044292,0.07267106258782835,0.09335064302811472
861,random_ccr,0.16398235355904905,0.13017835909631392,0.14843401355024544,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.16398235355904905,0.1227871581450654,0.14843401355024544
861,h_total_ccr,0.11310878470641786,0.07357907253269917,0.09335064302811472,"(np.float64(0.1834319526627219), np.float64(1.0))","(np.float64(0.2206896551724138), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11268863135044292,0.07267106258782835,0.09335064302811472
861,margin_ccr,0.11289870802843038,0.07350772889417362,0.0931934358391821,"(np.float64(0.1834319526627219), np.float64(1.0))","(np.float64(0.2206896551724138), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11247855467245545,0.07259971894930278,0.0931934358391821
862,h_total,0.05446252394978409,0.09786719573439148,0.07253843969329385,"(np.float64(0.20855614973262032), np.float64(1.0))","(np.float64(0.1889763779527559), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05446252394978409,0.09489118978237956,0.07253843969329385
862,margin,0.07836941290857616,0.07508215016430034,0.07710759057162563,"(np.float64(0.1443850267379679), np.float64(1.0))","(np.float64(0.28346456692913385), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07768309073751035,0.07508215016430034,0.07710759057162563
862,h_tau,0.06997626469158397,0.08140616281232563,0.07489147632764007,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.2283464566929134), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06978859847293317,0.0804025358050716,0.07489147632764007
862,h_tau_ccr,0.075952986931282,0.07796515593031186,0.07678810499411741,"(np.float64(0.18716577540106952), np.float64(1.0))","(np.float64(0.2204724409448819), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07580591789462504,0.07680782028230723,0.07678810499411741
862,random_ccr,0.1196631302010352,0.11947423894847789,0.11957381638200333,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.2283464566929134), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11855225617414984,0.11600223200446401,0.11957381638200333
862,h_total_ccr,0.07581000314564329,0.07774815549631099,0.0766308978051848,"(np.float64(0.18716577540106952), np.float64(1.0))","(np.float64(0.2204724409448819), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07566293410898633,0.07659081984830636,0.0766308978051848
862,margin_ccr,0.075952986931282,0.07796515593031186,0.07678810499411741,"(np.float64(0.18716577540106952), np.float64(1.0))","(np.float64(0.2204724409448819), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07580591789462504,0.07680782028230723,0.07678810499411741
863,h_total,0.04943365966119817,0.08518183189980383,0.0664073593249219,"(np.float64(0.2138728323699422), np.float64(1.0))","(np.float64(0.18439716312056736), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04943365966119817,0.08145968512650267,0.0664073593249219
863,margin,0.07278893381001704,0.0627986519792767,0.06932329911963975,"(np.float64(0.09826589595375723), np.float64(1.0))","(np.float64(0.3262411347517731), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07088442647599319,0.0627986519792767,0.06932329911963975
863,h_tau,0.0628821544321561,0.0717770735878477,0.06776644082924257,"(np.float64(0.16184971098265896), np.float64(1.0))","(np.float64(0.24822695035460993), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06288215443215611,0.07036617876364368,0.06776644082924257
863,h_tau_ccr,0.060894116074710146,0.07469443186962427,0.0676295184388819,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20063694267515925, 1.0)",0.060894116074710146,0.0721291685528897,0.0676295184388819
863,random_ccr,0.10825620635504027,0.11941049242995824,0.11316382003326708,"(np.float64(0.20809248554913296), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10795549467072071,0.11002129336217158,0.11316382003326708
863,h_total_ccr,0.06214708142604163,0.07580101604547054,0.06872996876141019,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06214708142604163,0.07323575272873599,0.06872996876141019
