bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
840,h_total_ccr,0.06493782548623658,0.11862078284761948,0.0977344834423954,"(np.float64(0.2268041237113402), np.float64(1.0))","(np.float64(0.18791946308724833), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06216692224769598,0.11348587901445881,0.0977344834423954
840,margin_ccr,0.06350302901477309,0.11555785775415522,0.09509055456408222,"(np.float64(0.2268041237113402), np.float64(1.0))","(np.float64(0.18791946308724833), np.float64(1.0))","(0.2032520325203252, 1.0)",0.060732125776232486,0.11042295392099458,0.09509055456408222
841,h_total,0.19882520469918122,0.04974489795918367,0.10638508824112632,"(np.float64(0.11320754716981132), np.float64(1.0))","(np.float64(0.2714285714285714), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17853328586685654,0.04974489795918367,0.10638508824112632
841,margin,0.09264862940548238,0.12196428571428572,0.1063520391301474,"(np.float64(0.330188679245283), np.float64(1.0))","(np.float64(0.10714285714285714), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09264862940548238,0.10803571428571429,0.1063520391301474
841,h_tau,0.11654503381986472,0.08811224489795919,0.10114680415096834,"(np.float64(0.2358490566037736), np.float64(1.0))","(np.float64(0.17857142857142858), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11111605553577784,0.08533163265306122,0.10114680415096834
841,h_tau_ccr,0.10826806692773228,0.10068877551020408,0.10357591380791856,"(np.float64(0.19811320754716982), np.float64(1.0))","(np.float64(0.20714285714285716), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1015930936276255,0.09841472303206997,0.10357591380791856
841,random_ccr,0.16180135279458882,0.13290816326530613,0.14576310397250314,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14969740121039515,0.1274198250728863,0.14576310397250314
841,h_total_ccr,0.11912602349590601,0.11079081632653062,0.11313536915856964,"(np.float64(0.19811320754716982), np.float64(1.0))","(np.float64(0.20714285714285716), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11245105019579921,0.10851676384839651,0.11313536915856964
841,margin_ccr,0.10826806692773228,0.10068877551020408,0.10357591380791856,"(np.float64(0.19811320754716982), np.float64(1.0))","(np.float64(0.20714285714285716), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1015930936276255,0.09841472303206997,0.10357591380791856
842,h_total,0.19401506143479985,0.03933784264862941,0.08636558926564875,"(np.float64(0.10344827586206896), np.float64(1.0))","(np.float64(0.2578616352201258), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15668075923723962,0.03933784264862941,0.08636558926564875
842,margin,0.08514995375875281,0.10359558561765753,0.09804018771895037,"(np.float64(0.40229885057471265), np.float64(1.0))","(np.float64(0.09433962264150944), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08514995375875281,0.09276729559748427,0.09804018771895037
842,h_tau,0.1175848857180605,0.07640124995055575,0.09205003635402209,"(np.float64(0.25287356321839083), np.float64(1.0))","(np.float64(0.1761006289308176), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1076099881093936,0.07432176620499867,0.09205003635402209
842,h_tau_ccr,0.10840269520412209,0.08755587199873421,0.09505750545310332,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.18867924528301888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0979653851235302,0.0857205015624382,0.09505750545310332
842,random_ccr,0.1465847536002114,0.11384043352715477,0.12546268755370482,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.1949685534591195), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12351367419738407,0.10968711680708831,0.12546268755370482
842,h_total_ccr,0.1110450521865504,0.09141252323879594,0.09830458060678168,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.18867924528301888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10060774210595855,0.08957715280249988,0.09830458060678168
842,margin_ccr,0.10840269520412209,0.08755587199873421,0.09505750545310332,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.18867924528301888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0979653851235302,0.0857205015624382,0.09505750545310332
843,h_total,0.19675192394748753,0.071264716066482,0.1127800912155463,"(np.float64(0.10638297872340426), np.float64(1.0))","(np.float64(0.2631578947368421), np.float64(1.0))","(0.2032520325203252, 1.0)",0.167779538252603,0.071264716066482,0.1127800912155463
843,margin,0.09059529198732458,0.14623009002770082,0.12411593628131404,"(np.float64(0.3404255319148936), np.float64(1.0))","(np.float64(0.11842105263157894), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09059529198732458,0.1307825484764543,0.12411593628131404
843,h_tau,0.11662516976007242,0.11439577562326869,0.11639896886773747,"(np.float64(0.26595744680851063), np.float64(1.0))","(np.float64(0.16447368421052633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11040063377093706,0.10855263157894736,0.11639896886773747
843,h_tau_ccr,0.11668175645088277,0.12261945983379502,0.12010873157512063,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10811291469960552,0.11817578485687903,0.12010873157512063
843,random_ccr,0.15351969216840197,0.14997403047091412,0.15162105889351576,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1421118153010412,0.14414531394275162,0.15162105889351576
843,h_total_ccr,0.11724762335898598,0.12766187673130194,0.12376065833829071,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10867878160770873,0.12321820175438597,0.12376065833829071
843,margin_ccr,0.11622906292440019,0.12255453601108034,0.11991043690924713,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10766022117312295,0.11811086103416435,0.11991043690924713
844,h_total,0.21414840445982314,0.0406298225308642,0.1064677110185736,"(np.float64(0.14705882352941177), np.float64(1.0))","(np.float64(0.24305555555555555), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18345107650903497,0.0406298225308642,0.1064677110185736
844,margin,0.10745866974240677,0.10211709104938271,0.10825236301143501,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.1111111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10745866974240677,0.09348476080246913,0.10825236301143501
844,h_tau,0.14960592079969243,0.07771508487654322,0.10798797012360369,"(np.float64(0.21568627450980393), np.float64(1.0))","(np.float64(0.19444444444444445), np.float64(1.0))","(0.2032520325203252, 1.0)",0.135020184544406,0.07659686053240741,0.10798797012360369
844,h_tau_ccr,0.13456362937331795,0.09203800154320989,0.1103014078921277,"(np.float64(0.22549019607843138), np.float64(1.0))","(np.float64(0.1875), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12469242599000384,0.08959917879188711,0.1103014078921277
844,random_ccr,0.12375048058439062,0.10529996141975309,0.1124330755502677,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2361111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11418685121107267,0.10485990547839506,0.1124330755502677
844,h_total_ccr,0.13475586312956556,0.0953173225308642,0.11235045277282041,"(np.float64(0.22549019607843138), np.float64(1.0))","(np.float64(0.1875), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12488465974625144,0.09287849977954145,0.11235045277282041
844,margin_ccr,0.13408304498269896,0.0920138888888889,0.11009485094850949,"(np.float64(0.22549019607843138), np.float64(1.0))","(np.float64(0.1875), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12421184159938485,0.08957506613756613,0.11009485094850949
845,h_total,0.20088275237664102,0.050943559556786706,0.0993208407693833,"(np.float64(0.13829787234042554), np.float64(1.0))","(np.float64(0.24342105263157895), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17776708918062473,0.050943559556786706,0.0993208407693833
845,margin,0.09331145314622,0.12606042243767313,0.11308579549210127,"(np.float64(0.3404255319148936), np.float64(1.0))","(np.float64(0.11842105263157894), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09331145314622,0.11604051246537395,0.11308579549210127
845,h_tau,0.1270937075599819,0.0899194944598338,0.104963976469033,"(np.float64(0.2127659574468085), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11741738343141692,0.089465027700831,0.104963976469033
845,h_tau_ccr,0.10757129923042101,0.11398459141274238,0.11140029083217662,"(np.float64(0.2553191489361702), np.float64(1.0))","(np.float64(0.17105263157894737), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10324241738343143,0.11215951061865188,0.11140029083217662
845,random_ccr,0.1467292892711634,0.13991083795013853,0.14264822526274043,"(np.float64(0.2127659574468085), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13756224535989137,0.137365824099723,0.14264822526274043
845,h_total_ccr,0.10428927116342236,0.1126428324099723,0.10959085200608104,"(np.float64(0.2553191489361702), np.float64(1.0))","(np.float64(0.17105263157894737), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09996038931643278,0.11081775161588182,0.10959085200608104
845,margin_ccr,0.10757129923042101,0.11398459141274238,0.11140029083217662,"(np.float64(0.2553191489361702), np.float64(1.0))","(np.float64(0.17105263157894737), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10324241738343143,0.11215951061865188,0.11140029083217662
846,h_total,0.13846763241285648,0.032894736842105254,0.0646192742415229,"(np.float64(0.0425531914893617), np.float64(1.0))","(np.float64(0.3026315789473684), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11563804637593683,0.032894736842105254,0.0646192742415229
846,margin,0.05364418288818469,0.08723597645429362,0.07281545376429374,"(np.float64(0.40425531914893614), np.float64(1.0))","(np.float64(0.07894736842105263), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05364418288818469,0.07490045013850416,0.07281545376429374
846,h_tau,0.07277048438207334,0.05966499307479225,0.06527199418335647,"(np.float64(0.26595744680851063), np.float64(1.0))","(np.float64(0.16447368421052633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0666025350837483,0.05693819252077562,0.06527199418335647
846,h_tau_ccr,0.0666025350837483,0.0707020429362881,0.06854385617026901,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0602648257129923,0.06853791551246538,0.06854385617026901
846,random_ccr,0.11243775464010865,0.09552458448753462,0.10214653975808052,"(np.float64(0.2127659574468085), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10002640712237815,0.09197180863342566,0.10214653975808052
846,h_total_ccr,0.0663196016296967,0.07293109418282548,0.06994018110912817,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0599818922589407,0.07076696675900276,0.06994018110912817
846,margin_ccr,0.06694205522861024,0.07081024930747923,0.06875041311388724,"(np.float64(0.23404255319148937), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.060604345857854236,0.06864612188365651,0.06875041311388724
847,h_total,0.1546031746031746,0.035662190030682564,0.07925176812743737,"(np.float64(0.10476190476190476), np.float64(1.0))","(np.float64(0.2765957446808511), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13323356009070295,0.035662190030682564,0.07925176812743737
847,margin,0.052380952380952375,0.10079975856345255,0.07741754246810761,"(np.float64(0.3619047619047619), np.float64(1.0))","(np.float64(0.0851063829787234), np.float64(1.0))","(0.2032520325203252, 1.0)",0.052380952380952375,0.08696745636537397,0.07741754246810761
847,h_tau,0.07804988662131519,0.06898546350787184,0.072716306431357,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20567375886524822), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07150415721844293,0.06795118454806096,0.072716306431357
847,h_tau_ccr,0.067437641723356,0.07748604194960013,0.07332771498446691,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06263038548752835,0.07591670439112722,0.07332771498446691
847,random_ccr,0.10934240362811792,0.10250993410794226,0.10555886046665344,"(np.float64(0.19047619047619047), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09850340136054422,0.0984356923695991,0.10555886046665344
847,h_total_ccr,0.07424036281179139,0.0875710477340174,0.08166435322889813,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06943310657596372,0.08600171017554448,0.08166435322889813
847,margin_ccr,0.067437641723356,0.07748604194960013,0.07332771498446691,"(np.float64(0.21904761904761905), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06263038548752835,0.07591670439112722,0.07332771498446691
848,h_total,0.1677295918367347,0.052145252248132906,0.08374644722056977,"(np.float64(0.03571428571428571), np.float64(1.0))","(np.float64(0.29012345679012347), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14464893100097181,0.052145252248132906,0.08374644722056977
848,margin,0.06682256235827665,0.11480719402530101,0.09376859012492564,"(np.float64(0.35714285714285715), np.float64(1.0))","(np.float64(0.12345679012345678), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06682256235827665,0.09904255171744883,0.09376859012492564
848,h_tau,0.09126984126984128,0.08323807346441091,0.08565503337960209,"(np.float64(0.17857142857142858), np.float64(1.0))","(np.float64(0.21604938271604937), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08382936507936509,0.07912284712696235,0.08565503337960209
848,h_tau_ccr,0.0798611111111111,0.09385002286236853,0.08923259964306961,"(np.float64(0.15476190476190477), np.float64(1.0))","(np.float64(0.22839506172839505), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07340088813303099,0.09039923411065384,0.08923259964306961
848,random_ccr,0.11982709750566893,0.10825331504343849,0.11245786238350189,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2037037037037037), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10966553287981858,0.10332732137716133,0.11245786238350189
848,h_total_ccr,0.08701814058956917,0.09918457552202407,0.09452045739969595,"(np.float64(0.15476190476190477), np.float64(1.0))","(np.float64(0.22839506172839505), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08055791761148903,0.09573378677030939,0.09452045739969595
848,margin_ccr,0.0798611111111111,0.09385002286236853,0.08923259964306961,"(np.float64(0.15476190476190477), np.float64(1.0))","(np.float64(0.22839506172839505), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07340088813303099,0.09039923411065384,0.08923259964306961
849,h_total,0.20493074792243765,0.052716986097101,0.10556712274439818,"(np.float64(0.08421052631578947), np.float64(1.0))","(np.float64(0.2781456953642384), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17457063711911358,0.052716986097101,0.10556712274439818
849,margin,0.09650969529085873,0.1265076093153809,0.11415989159891599,"(np.float64(0.3157894736842105), np.float64(1.0))","(np.float64(0.13245033112582782), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09650969529085873,0.11083578205634255,0.11415989159891599
849,h_tau,0.1375623268698061,0.09495197579053549,0.1098139335051887,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1263601108033241,0.09109249594316038,0.1098139335051887
849,h_tau_ccr,0.12138504155124655,0.10565326082189377,0.11161511005353958,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11295607439651761,0.10218362742374848,0.11161511005353958
849,random_ccr,0.1561218836565097,0.11701241173632736,0.1326921805803424,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1986754966887417), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14598953524161282,0.11190298671110917,0.1326921805803424
