bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
842,margin,0.11581797536902785,0.16608996539792387,0.15717820106352315,"(np.float64(0.34579439252336447), np.float64(1.0))","(np.float64(0.17483660130718953), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11581797536902785,0.15956965574900983,0.15699814234858464
842,h_tau,0.2565726264302559,0.059113215002776706,0.08406920444675711,"(np.float64(0.102803738317757), np.float64(1.0))","(np.float64(0.2173202614379085), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2149731219082254,0.059113215002776706,0.08404789937947178
842,h_tau_ccr,0.1446851253384575,0.1347331688666752,0.13617855118664657,"(np.float64(0.22429906542056074), np.float64(1.0))","(np.float64(0.1977124183006536), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13485893964538387,0.13365489216496454,0.13617855118664657
842,random_ccr,0.19333566250327539,0.14442628903413218,0.15220297082371784,"(np.float64(0.27102803738317754), np.float64(1.0))","(np.float64(0.1895424836601307), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1826797100183422,0.14276334735682267,0.15220297082371784
842,h_total_ccr,0.1823740064634466,0.14354388269469007,0.14827133961749533,"(np.float64(0.11214953271028037), np.float64(1.0))","(np.float64(0.2173202614379085), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16092484683628014,0.14354388269469007,0.14827133961749533
842,margin_ccr,0.1446851253384575,0.1347331688666752,0.13617855118664657,"(np.float64(0.22429906542056074), np.float64(1.0))","(np.float64(0.1977124183006536), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13485893964538387,0.13365489216496454,0.13617855118664657
843,h_total,0.20956790123456792,0.029788368748436087,0.053651049112021995,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21462639109697934), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11950617283950618,0.029788368748436087,0.05363363967494647
843,margin,0.06530864197530864,0.13454495363220698,0.12478600900261336,"(np.float64(0.5111111111111111), np.float64(1.0))","(np.float64(0.15580286168521462), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06530864197530864,0.12735669534509897,0.12463112411875472
843,h_tau,0.17518518518518517,0.0416539236327883,0.05721031180301802,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21462639109697934), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1081687242798354,0.0416539236327883,0.057192902365942495
843,h_tau_ccr,0.09092592592592592,0.11018827674583775,0.10781180785397738,"(np.float64(0.3111111111111111), np.float64(1.0))","(np.float64(0.18600953895071543), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07203703703703704,0.1090144853541468,0.10781180785397738
843,random_ccr,0.11796296296296296,0.11907512113254189,0.11906991049614962,"(np.float64(0.13333333333333333), np.float64(1.0))","(np.float64(0.21144674085850557), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08895061728395062,0.11889212695347551,0.11906991049614962
843,h_total_ccr,0.12672839506172842,0.12206773312169367,0.1229309367631214,"(np.float64(0.12222222222222222), np.float64(1.0))","(np.float64(0.21303656597774245), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08586419753086422,0.12196388592967729,0.1229309367631214
843,margin_ccr,0.09092592592592592,0.11018827674583775,0.10781180785397738,"(np.float64(0.3111111111111111), np.float64(1.0))","(np.float64(0.18600953895071543), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07203703703703704,0.1090144853541468,0.10781180785397738
844,h_total,0.3209977324263038,0.044080043289583974,0.07907946634272219,"(np.float64(0.09523809523809523), np.float64(1.0))","(np.float64(0.2182410423452769), np.float64(1.0))","(0.20027816411682892, 1.0)",0.26997732426303855,0.044080043289583974,0.07907946634272219
844,margin,0.11786848072562357,0.16525506901929993,0.1577314342861454,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.1775244299674267), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11786848072562357,0.1588664544375613,0.1577314342861454
844,h_tau,0.268843537414966,0.05782687349467899,0.08465822373447901,"(np.float64(0.09523809523809523), np.float64(1.0))","(np.float64(0.2182410423452769), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22667422524565384,0.05782687349467899,0.08465822373447901
844,h_tau_ccr,0.15564625850340136,0.1361499856762406,0.13904433796746757,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2003257328990228), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14353093618399743,0.13504914034707455,0.13904433796746757
844,random_ccr,0.19360544217687076,0.14212485013103587,0.14961380065420796,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2003257328990228), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17847619047619048,0.14099177002762187,0.14961380065420796
844,h_total_ccr,0.19034013605442177,0.14248161784209912,0.1482558645623171,"(np.float64(0.09523809523809523), np.float64(1.0))","(np.float64(0.2182410423452769), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16494331065759638,0.14248161784209912,0.1482558645623171
844,margin_ccr,0.15573696145124716,0.1361791637046547,0.13911397571576967,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2003257328990228), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14362163913184323,0.13507831837548864,0.13911397571576967
845,h_total,0.26297998918334237,0.04327171447182228,0.065173194883173,"(np.float64(0.046511627906976744), np.float64(1.0))","(np.float64(0.2211690363349131), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19348296376419685,0.04327171447182228,0.065173194883173
845,margin,0.07551379123850731,0.15741135893423577,0.14494516994512158,"(np.float64(0.38372093023255816), np.float64(1.0))","(np.float64(0.17535545023696683), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07551379123850731,0.1511894927653783,0.14494516994512158
845,h_tau,0.183071930773391,0.056911969133168115,0.07026352084586651,"(np.float64(0.046511627906976744), np.float64(1.0))","(np.float64(0.2211690363349131), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14730935640886966,0.056911969133168115,0.07026352084586651
845,h_tau_ccr,0.08687128177393186,0.13316562221573341,0.12721269109275168,"(np.float64(0.2441860465116279), np.float64(1.0))","(np.float64(0.1943127962085308), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08025959978366684,0.13170960747385357,0.12721269109275168
845,random_ccr,0.15055435370470524,0.14360888369783048,0.14450993401823348,"(np.float64(0.13953488372093023), np.float64(1.0))","(np.float64(0.20853080568720378), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1284478096268253,0.14274214136737706,0.14450993401823348
845,h_total_ccr,0.11830719307733911,0.14225371797079528,0.1400308727350806,"(np.float64(0.08139534883720931), np.float64(1.0))","(np.float64(0.21642969984202212), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10073012439156302,0.1419077068321245,0.1400308727350806
845,margin_ccr,0.08707409410492158,0.13307452912358464,0.127176905027652,"(np.float64(0.23255813953488372), np.float64(1.0))","(np.float64(0.19589257503949448), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08025959978366684,0.13170688489077564,0.127176905027652
846,h_total,0.24243856332703212,0.051198207204251014,0.0770889873704206,"(np.float64(0.021739130434782608), np.float64(1.0))","(np.float64(0.22647527910685805), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1505198487712665,0.051198207204251014,0.07708501114096508
846,margin,0.06007797731568998,0.1704351497854394,0.15289644673389288,"(np.float64(0.4673913043478261), np.float64(1.0))","(np.float64(0.16108452950558214), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06007797731568998,0.16156159527050099,0.15273578557075765
846,h_tau,0.1931710775047259,0.0652546619557448,0.07765576126632377,"(np.float64(0.021739130434782608), np.float64(1.0))","(np.float64(0.22647527910685805), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13025756143667294,0.0652546619557448,0.07765178503686826
846,h_tau_ccr,0.07614603024574669,0.1426058621979045,0.13369867359433305,"(np.float64(0.2826086956521739), np.float64(1.0))","(np.float64(0.189792663476874), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07170368620037806,0.1406614861152446,0.13369867359433305
846,random_ccr,0.13386105860113423,0.153448359189986,0.15100171966550668,"(np.float64(0.21739130434782608), np.float64(1.0))","(np.float64(0.19936204146730463), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10836652714015663,0.1515961257839878,0.15100171966550668
846,h_total_ccr,0.13592863894139887,0.15845180589577468,0.1569915332104356,"(np.float64(0.043478260869565216), np.float64(1.0))","(np.float64(0.22488038277511962), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10757325141776936,0.15831920557308654,0.1569915332104356
846,margin_ccr,0.07579158790170132,0.1426376583767669,0.13369964078528168,"(np.float64(0.2826086956521739), np.float64(1.0))","(np.float64(0.189792663476874), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0713492438563327,0.14069328229410702,0.13369964078528168
847,h_total,0.2884399551066218,0.038818938605619135,0.06821307603474924,"(np.float64(0.0707070707070707), np.float64(1.0))","(np.float64(0.22096774193548388), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2106927864503622,0.038818938605619135,0.0681994816286378
847,margin,0.09565350474441384,0.1549830905306972,0.14463953760535128,"(np.float64(0.40404040404040403), np.float64(1.0))","(np.float64(0.16774193548387098), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09565350474441384,0.1475465325098184,0.14447304643010894
847,h_tau,0.22018161412100806,0.0575780437044745,0.0761585496778287,"(np.float64(0.0707070707070707), np.float64(1.0))","(np.float64(0.22096774193548388), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1715131109070503,0.0575780437044745,0.07614495527171725
847,h_tau_ccr,0.11917151311090704,0.12552419354838712,0.12424921802611802,"(np.float64(0.25252525252525254), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10813947556371799,0.12415396288588276,0.12424921802611802
847,random_ccr,0.17263544536271808,0.1348608220603538,0.13975135455092358,"(np.float64(0.21212121212121213), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1538618508315478,0.13368097747641905,0.13975135455092358
847,h_total_ccr,0.15151515151515152,0.13567247658688866,0.13739721178193326,"(np.float64(0.13131313131313133), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1282012039587797,0.13513337111639662,0.13739721178193326
847,margin_ccr,0.11917151311090704,0.12552419354838712,0.12424921802611802,"(np.float64(0.25252525252525254), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10813947556371799,0.12415396288588276,0.12424921802611802
848,h_total,0.250832100591716,0.0400608103642012,0.06932631281663414,"(np.float64(0.0673076923076923), np.float64(1.0))","(np.float64(0.22276422764227644), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17769970414201183,0.0400608103642012,0.06931277214335317
848,margin,0.07951183431952663,0.13539031000066098,0.12591665522157375,"(np.float64(0.40384615384615385), np.float64(1.0))","(np.float64(0.16585365853658537), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07951183431952663,0.1294877387798268,0.12579658921186618
848,h_tau,0.19313979289940827,0.05057571551325269,0.06759890978236269,"(np.float64(0.0673076923076923), np.float64(1.0))","(np.float64(0.22276422764227644), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1456049959655729,0.05057571551325269,0.06758536910908174
848,h_tau_ccr,0.0926867603550296,0.12473395465661974,0.11953512934244556,"(np.float64(0.2403846153846154), np.float64(1.0))","(np.float64(0.1951219512195122), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08394970414201183,0.12337639510089772,0.11953512934244556
848,random_ccr,0.13683431952662722,0.13602485293145616,0.13618048556854384,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.1967479674796748), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12202601084812624,0.13453367704408753,0.13618048556854384
848,h_total_ccr,0.13517011834319528,0.1422803886575451,0.14187337149224022,"(np.float64(0.09615384615384616), np.float64(1.0))","(np.float64(0.21951219512195122), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11214206466610313,0.14205102782735146,0.14187337149224022
848,margin_ccr,0.0926867603550296,0.12473395465661974,0.11953512934244556,"(np.float64(0.2403846153846154), np.float64(1.0))","(np.float64(0.1951219512195122), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08394970414201183,0.12337639510089772,0.11953512934244556
849,h_total,0.3023185605603188,0.03738488376810419,0.06689189319890669,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2213375796178344), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22581813790605,0.03738488376810419,0.06688216755658981
849,margin,0.10487863784567082,0.15589374822508012,0.1472577235033204,"(np.float64(0.3956043956043956), np.float64(1.0))","(np.float64(0.17197452229299362), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10487863784567082,0.14884023155694182,0.1470892442133503
849,h_tau,0.2402487622267842,0.05275188648626719,0.0723333094759566,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2213375796178344), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18445839874411302,0.05275188648626719,0.07232361070005497
849,h_tau_ccr,0.12945296461779976,0.1235800640999635,0.12426566027224491,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.19745222929936307), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1232741617357002,0.1225039642791692,0.12426566027224491
849,random_ccr,0.18210361067503925,0.13128068075784008,0.13767576277514165,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.20063694267515925), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15808994772888021,0.13006984732308274,0.13767576277514165
849,h_total_ccr,0.17606569254920904,0.13383783317781656,0.1378808072562534,"(np.float64(0.0989010989010989), np.float64(1.0))","(np.float64(0.21656050955414013), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15131022823330517,0.13353758193609708,0.1378808072562534
849,margin_ccr,0.12945296461779976,0.1235800640999635,0.12426566027224491,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.19745222929936307), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1232741617357002,0.1225039642791692,0.12426566027224491
850,h_total,0.21856508875739644,0.04303523035230353,0.06452904571137862,"(np.float64(0.019230769230769232), np.float64(1.0))","(np.float64(0.23089430894308943), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16346153846153846,0.04303523035230353,0.06452512321475358
850,margin,0.059587647928994084,0.16294004891268427,0.14440064144103715,"(np.float64(0.34615384615384615), np.float64(1.0))","(np.float64(0.17560975609756097), np.float64(1.0))","(0.20027816411682892, 1.0)",0.059587647928994084,0.15492890176738117,0.14423036210124598
850,h_tau,0.16729844674556213,0.059138079185669906,0.07337400693669349,"(np.float64(0.019230769230769232), np.float64(1.0))","(np.float64(0.23089430894308943), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1347078402366864,0.059138079185669906,0.07337008444006846
850,h_tau_ccr,0.07142196745562131,0.1348602022605592,0.12621938598849816,"(np.float64(0.16346153846153846), np.float64(1.0))","(np.float64(0.208130081300813), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0672306459566075,0.13343703916433614,0.12621938598849816
850,random_ccr,0.10271819526627218,0.1379139401150109,0.13320443901957787,"(np.float64(0.17307692307692307), np.float64(1.0))","(np.float64(0.20650406504065041), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09281966531065089,0.13628088759251084,0.13320443901957787
850,h_total_ccr,0.08039016272189348,0.1377923193866085,0.13081354299453923,"(np.float64(0.08653846153846154), np.float64(1.0))","(np.float64(0.22113821138211381), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07359467455621302,0.1370764756428052,0.13081354299453923
850,margin_ccr,0.0695266272189349,0.13483772886509354,0.1260104727435919,"(np.float64(0.16346153846153846), np.float64(1.0))","(np.float64(0.208130081300813), np.float64(1.0))","(0.20166898470097358, 1.0)",0.06568311496196111,0.13340771586577654,0.1260104727435919
851,h_total,0.27770083102493076,0.03903141620852874,0.06365857385760242,"(np.float64(0.10526315789473684), np.float64(1.0))","(np.float64(0.2115085536547434), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2025623268698061,0.03903141620852874,0.06365857385760242
